Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí|Tổ chức sơ kết giai đoạn 1 và tổng kết giai đoạn 2 việc thực hiện Đề án, đánh giá hiệu quả tác động, mức độ chuyển biến nhận thức, thay đổi hành vi của các nhóm đối tượng phụ nữ. Đánh giá kết quả thực hiện Đề án hàng năm.|Hiện nay, giá mì nguyên liệu hàm lượng tinh bột đạt 30% đang được đơn vị thu mua tại nhà máy ở mức từ 1,9 đến 2 triệu đồng/1tấn, giảm hơn 1 triệu đồng/1tấn so với thời điểm cuối năm 2019; nguyên nhân là ảnh hưởng của dịch Covid-19 khiến xuất khẩu tinh bột gặp nhiều khó khăn|Đời sống  của người dân được nâng cao, tỷ lệ hộ nghèo hàng năm trên địa bàn huyện giảm theo chỉ tiêu Nghị quyết đề ra, riêng năm 2019 tỷ lệ hộ nghèo giảm còn 37,99%, giảm 6,34% so với năm trước|Những kết quả nổi bật trong quá trình tổ chức đại hội đảng bộ các cấp; các chương trình, kế hoạch đưa nghị quyết đại hội Đảng vào cuộc sống; những ưu điểm, khuyết điểm và những kinh nghiệm trong chỉ đạo và tổ chức đại hội đảng bộ các cấp tiến tới tổ chức thành công Đại hội XX Đảng bộ tỉnh.|Nhân dân tin tưởng vào chủ trương của Đảng, chính sách pháp luật của Nhà nước; tích cực tham gia xây dựng Đảng, xây dựng chính quyền, nhất là phong trào xây dựng Nông thôn mới được triển khai có hiệu quả, góp phần thay đổi diện mạo nông thôn trên địa bàn, góp phần quan trọng nâng cao nhận thức của toàn xã hội về vai trò của văn hóa đối với sự phát triển|Công tác phát triển đảng viên mới được quan tâm chú trọng, từ đầu nhiệm kỳ đến nay đã kết nạp được 47 đảng viên mới, nâng tổng số đảng viên toàn Đảng bộ lên 192 đồng chí|Tại Bình Định, được sự quan tâm của các cấp ủy Đảng, chính quyền, cùng với nỗ lực của ngành y tế, các chỉ số về sức khỏe bà mẹ, trẻ em trong thời gian qua đã đạt được những kết quả tích cực.|Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ|Theo báo cáo thống kê của ngành y tế tỉnh, tỷ số tử vong mẹ năm 2010 là 32,5/100.000 trẻ đẻ sống, giảm xuống còn 19,4/100.000 trẻ đẻ sống năm 2014.",0.6517777442932129,0.6421030163764954,0.6469042897224426
‘Boêk Nguyeân Hoang Saâm – Chu tich Hoâi doanh nhaân adruh tinh,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,1.0,"Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.|Huyện An Lão: 19 triệu đồng|Chăm sóc năm thứ 2: 21.711.0 đồng|Chăm sóc năm thứ 2: 17.427.0 đồng|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Sở Công Thương|Lễ Dâng hoa, Dâng hương:|Chăm sóc năm thứ 4: 4.427.000 đồng|Điều 19. Chế độ hội, họp|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.",1.0,1.0,1.0
"Ngoê hnheêi rim ‘naêr: Rim ‘naêr phai deêch ngoê hnheêi tôdrong hoat ñoâng ñôêng ka söê ôêi tôdrong xö lyê tôtam jônang tôdrong bröê ôêi leêch. Ngoê hnheêi ky thuaât ñôêng kô kach aên sa söê tôdrong tôplih moâi tröông (pôgloh pH, khiê ñoâÊk)",Trắng trắng như trái cà,"Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).",2.0,"Trắng trắng như trái cà|Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).|Định kỳ bổ sung thêm men tiêu hóa, Vitamin C, sổ giun sán và trộn tỏi vào thức ăn để tăng sức đề kháng và phòng bệnh cho lươn. Đặc tính của lươn là ăn vào ban đêm, do đó, ban đêm cho lươn ăn lượng thức ăn khoảng 80%, còn 20% cho ăn vào ban ngày.|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.|Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.|Làm cỏ: Việc trừ cỏ ở những vườn điều mới trồng trong những năm đầu tiên là rất quan trọng vì cỏ dại sẽ cạnh tranh chất dinh dưỡng, ánh sáng và nước với điều.|Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.|Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Quả khi hái xuống được tách riêng hạt và trái. Trái cần đưa vào sử dụng hay chế biến ngay do rất dễ bị hư hỏng vì quá trình lên men xảy ra trong vòng 24-36 giờ sau khi thu hái. Đây là trở ngại chính trong việc vận chuyển, chế biến trái điều.|Sau khi gieo 20 ngày thì bón thúc kết hợp với làm cỏ, xới xáo, vun gốc. Sau khi mưa to cần tiêu nước kịp thời, trời nắng thì tuần tưới khoảng 2 lần.",0.6277453303337097,0.5864846706390381,0.6064139604568481
Sư rai tih -kợịung truh tơ khũl linh tơ plẽnh; sư tơhuõng linh tơ teh mo'nah khùl linh đỡng sơnglồng đỡng noh sư pojuã lễ.,"Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.","Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.",1.0,"Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.|Tôi thấy: kìa một con ngựa trắng, và người cỡi ngựa mang cung. Người ấy được tặng một triều thiên và ra đi như người thắng trận, để chiến thắng.|Ngài xây đền thánh Ngài giốngnhư nơỉ rất cao, Khác nào ưái đất mà Ngài đã sáng-lập đời đời.|Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.|Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.|Nó gõ cửa|Có một cái cổng phía sân trong, đối diện với cổng bắc, về phía đông. Người ấy đo khoảng cách từ cổng này đến cổng kia là năm mươi thước.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác.|Nó xoay quanh, loay hoay một lúc rồi đứng im trên không.",1.0,1.0,1.0
khĩ ba mah hli kơ kiơ.,Không bao giờ có chuyện ấy !,Cậu ta múa khiên chỉ có một lúc thôi.,,"Không bao giờ có chuyện ấy !|Bây giờ có tỉm cũng chẳng biết tìm đâu nữa.|Yang cho thế nào thì chịu như thế này.|ơ... ta không thể, bạn à.|Lũ bay đứng làm gì ở đây vậy|Ừ, chúng ta phải đến đó thôi.|Ây thế mà đến cả nghệ thuật ăn của chúng tôi hắn cũng đã thành thạo thì quả thằng này không phải thằng vừa!|Chị chẳng biết phải tìm ở đâu.|Các chị của em thì không làm gì nổi rồi.|Bây giờ tùy hai cô có khóc hay chết, tụi cháu cũng không có cách nữa.",0.7361698150634766,0.7076569199562073,0.7216318845748901
"Ară minh kơ sô̆ kâp uy đang, hĭnh kuiên cham plĕi đim tâ̆p trung pơ chi sâu sat, ră răp drong dâng drong pơm, mă bơgloh 'nĕi lơm drong xuâ̆t khâu choh jang.","Trong quá trình thực hiện, Kế hoạch này được tiếp tục điều chỉnh, bổ sung để phù hợp với tình hình thực tế của tỉnh./.","Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.",,"Trong quá trình thực hiện, Kế hoạch này được tiếp tục điều chỉnh, bổ sung để phù hợp với tình hình thực tế của tỉnh./.|Để khắc phục những tồn tại và đảm bảo thực hiện thành công mục tiêu phấn đấu đến năm 2030 nông nghiệp Việt Nam đứng trong số 15 nước phát triển nhất thế giới|Để đảm bảo thực hiện các chỉ tiêu, kế hoạch và nhiệm vụ phòng, chống tệ nạn mại dâm ở địa phương theo Chương trình hành động phòng, chống mại dâm giai đoạn 2011 - 2015|Phát huy tiềm năng nội lực, lợi thế của tỉnh, tranh thủ tối đa nguồn lực khác để thực hiện mục tiêu phát triển bền vững của tỉnh đến năm 2020 tầm nhìn đến năm 2030.|Tiếp tục thực hiện chuyển đổi cơ cấu cây trồng gắn với chuyển đổi cơ cấu giống, cơ cấu mùa vụ theo hướng chất lượng, hiệu quả và nhu cầu của thị trường.|Nhằm tạo những chuyển biến rõ nét về công tác quản lý chất lượng, ATTP nông lâm thủy sản tại địa phương.|Hòa giải ở cơ sở; xây dựng cấp xã đạt chuẩn tiếp cận pháp luật năm 2020;|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Đảm bảo người dân gặp rủi ro được hỗ trợ kịp thời từ Nhà nước, các tổ chức và cộng đồng; phát triển mạng lưới các cơ sở trợ giúp xã hội.",0.661741316318512,0.6718648076057434,0.6667646169662476
Lu sư tõk boih tơ dêh AsirLthoi minh pôm aseh iè bn cha hoanghơdrồ;lu bơngai Êphraim tèch lu sư boihtơ lu bơngai pom poỴô kữ kă mă lusư hưch.,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.","Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.",1.0,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.|Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.|A-bi-mê-léc hãm đánh thành trọn ngày, bèn chiếm lấy và giết hết thảy người ở trong, rồi phá thành và rắc muối ở đó.|Từ Ê-díp-tô Chúa đã dời sang một cây nho;Chúa đuổi các dân ra, rổi trồng cây ấy;|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Ngày mốt, chớ quên đi xuống mau đến nơi anh đã ẩn ngày trước, là ngày định làm việc, và anh sẽ đợi gần bên hòn đá Ê-xe.|Khi Ta muốn chữa Ít-ra-en cho lành,thì tội lỗi của Ép-ra-im và các sự gian ác của Sa-ma-rilại bị phát giác, bởi vì chúng làm chuyện gian tà:kẻ trộm lẻn vào trong, bọn cướp phá bên ngoài.|Mát-mê-na đi trốn, dân cư Ghê-vim tìm nơi trú ẩn.|38 Áp-sa-lôm đã trốn đi, đến Gơ-sua và ở đó ba năm.|Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.",1.0,1.0,1.0
"Kcma dang ei bë bon wih ta palei bon, anhàk ba hloi bre bomà bon anoh!","Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !","Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.",4.0,"Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !|Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.|Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.|Ba vị này muốn giúp thật nhưng không cách nào giúp được.|Hai chúng mình cùng ngồi xuống đây nhé.|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Hai đứa nó đi cũng chỉ đi với bàn tay không mà thôi, chẳng có thứ gì mang theo cả.|Bay không được bao lâu, đột nhiên đã thấy bãi trống gần làng quê mình rồi, nhanh thật.|Bây giờ hai cô không có gì hơn, chỉ cho cháu xem vế đùi, chỉ có bao nhiêu đó thôi.",0.6734203100204468,0.6775896549224854,0.6754985451698303
Đe 'nâu đĭ đăng buân ĭnh,"Bà con ai nấy cũng nói, được rồi.",Những người này là bạn tôi,4.0,"Bà con ai nấy cũng nói, được rồi.|Những người ấy (này)|Mỗi dân tộc có một phong tục tập quán riêng nhưng tất cả đều chung sống đoàn kết bên nhau.|Những người này là bạn tôi|Đứa nào đứa nấy mắt sáng lên.|Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.|Đây nữa.|Những người đàn bà đã cười với tôi.|Ai nó cũng thương|Con là con gái út trong nhà.",0.6538364291191101,0.6592981219291687,0.6565558910369873
"Kơplah lu sư năm tơ nohInh gô dăng kơ lu.sư hơnhuãl,Inh gô pơni 'kơ lu sư hrỡp  hơnhuăl thoi lu sem părInh gô phak lu sư kiỡ thoikhũl lu mă đei kơtỡng lu sư pơm kơnễ.","Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.","Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.",1.0,"Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.|Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.|Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.|Người sẽ nhìn lại nỗi thống khổ của linh hồn mình và lấy làm mãn nguyện.Nhờ kiến thức mình, Đầy Tớ ngay lành của TaSẽ làm cho nhiều người được xưng công chính,Vì Người sẽ gánh lấy tội lỗi họ.|Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.|Cho nên có lời Ðức Chúa phán bảo chúng:""Xáp la-xáp, xáp la-xáp, cáp la-cáp, cáp la-cáp,dơ-e sam, dơ-e sam"",khiến chúng vừa đưa chân đã ngã ngửa:chúng sẽ bị tan nát, sẽ sa vào bẫy, và sẽ bị bắt giam.|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.|Ta sẽ chúc phúc cho những ai chúc phúc cho ngươi;Ai nhục mạ ngươi, Ta sẽ nguyền rủa.Nhờ ngươi, mọi gia tộc trên mặt đất sẽ được chúc phúc.""|Chúng chìm sâu trong vũng lầy hư hỏng như hồi ở Ghíp-a.Người không quen điều gian ác chúng làm,nhưng sẽ trị tội chúng.|Bấy giờ, như sơn dương bị săn đuổi,như đàn chiên không người quy tụ,ai nấy sẽ quay về dân mình, ai nấy sẽ trốn về đất mình.",1.0,1.0,1.0
