Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản xem xét và tổng hợp danh sách báo cáo Sở Nông nghiệp và PTNT trình UBND tỉnh,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản xem xét và tổng hợp danh sách báo cáo Sở Nông nghiệp và PTNT trình UBND tỉnh|Nguồn ngân sách tỉnh (kinh phí sự nghiệp khoa học công nghệ) đã được UBND tỉnh giao dự toán cho Sở Thông tin và Truyền thông năm 2015 (tại Quyết định số 4125/QĐ-UBND ngày 12/12/2014 của Ủy ban nhân dân tỉnh).|Trong thời gian qua, Phòng Nông nghiệp - PTNT huyện phối hợp UBND các xã, thị trấn chủ động triển khai công tác sản xuất nông nghiệp, kiểm tra, giám sát chất lượng vật tư nông nghiệp phục vụ sản xuất tại các cơ sở buôn bán, kinh doanh; kiểm tra khắc phục hư hỏng tại các hồ chứa nước và hệ thống kênh mương nội đồng, đảm bảo cung cấp nước tưới sản xuất nông nghiệp|UBND tỉnh đã quan tâm đến việc quy hoạch bố trí quỹ đất cho các trường để đầu tư xây dựng nhà ở cho học sinh, sinh viên.|UBND tỉnh ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định, với các nội dung chủ yếu như sau:|Với tinh thần đào tạo nhân lực cho các dân tộc để đồng bào các dân tộc có năng lực lao động trong các ngành nghề thuộc lĩnh vực công nghiệp, tiểu thủ công nghiệp|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Báo cáo kết quả kiểm tra về Chi nhánh Ngân hàng Chính sách xã hội tỉnh để tổng hợp báo cáo UBND tỉnh.|UBND tỉnh yêu cầu các sở, ban, ngành, địa phương các cấp và các đơn vị có liên quan nghiêm túc tổ chức thực hiện Kế hoạch hành động bảo vệ chất lượng nước trong công trình thủy lợi trên địa bàn tỉnh.|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở Tài chính, Y tế, Nông nghiệp và PTNT, Công Thương, Kế hoạch và Đầu tư; Chủ tịch UBND các huyện, thị xã, thành phố và các đơn vị, cá nhân có liên quan chịu trách nhiệm thi hành Quyết định này kể từ ngày ký./.",0.0,0.0,87.75446803641643,0.0,0.0,0.0,287,236,51,>30
‘Boêk Nguyeân Hoang Saâm – Chu tich Hoâi doanh nhaân adruh tinh,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,1.0,"Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.|Hỗ trợ kinh phí lưu kho tại doanh nghiệp:|Tiêu chí xác định doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ và doanh nghiệp vừa:|Ưu tiên hỗ trợ giải quyết cho vay đối với doanh nghiệp vừa và nhỏ, hợp tác xã, tổ hợp tác, hộ kinh doanh và người lao động để tạo việc làm, duy trì và mở rộng việc làm.|Khuyến khích, tạo điều kiện cho doanh nghiệp và nhân dân trồng rừng nguyên liệu, rừng gỗ lớn.|Ông Nguyễn Xuân Trang - Chuyên viên Sở Giáo dục - Đào tạo.|Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.|90% người sản xuất, chế biến, kinh doanh thực phẩm, 100% người quản lý, có kiến thức và thực hành đúng các quy định của Nhà nước về đảm bảo chất lượng, ATTP trong sản xuất, kinh doanh nông lâm thủy sản;|Có tiếng người hô trong hoang địa:|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.",1.0,1.0,286.9540812012121,1.0,1.0,1.0,63,56,12,6-15
"Ngoê hnheêi rim ‘naêr: Rim ‘naêr phai deêch ngoê hnheêi tôdrong hoat ñoâng ñôêng ka söê ôêi tôdrong xö lyê tôtam jônang tôdrong bröê ôêi leêch. Ngoê hnheêi ky thuaât ñôêng kô kach aên sa söê tôdrong tôplih moâi tröông (pôgloh pH, khiê ñoâÊk)",Có tiếng người hô trong hoang địa:,"Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).",2.0,"Có tiếng người hô trong hoang địa:|Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).|Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.|Lễ Dâng hoa, Dâng hương:|Người ta sẽ níu lấy người anh em trong nhà cha mình mà nói:""Anh còn áo choàng, hãy làm đầu chúng tôi,và đống hoang tàn này sẽ ở dưới quyền anh.""|Hết mọi kẻ thù của chúng tôi đều há miệng hằm hè khiêu khích.|Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.|“Ta sẽ biến Giê-ru-sa-lem thành một đống hoang tàn đổ nátMột chỗ trú ẩn cho các chó hoang;Ta sẽ khiến các thành của Giu-đa ra quạnh hiu vắng vẻ,Không người ở.”|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.|Vậy, họ sẽ ăn các món nầy, bởi đó được chuộc tội, để lập và biệt họ riêng ra thánh; nhưng khách ngoại-bang chẳng được ăn, vì các món đó đã biệt riêng ra thánh rồi.",0.0,0.5,99.38574406057838,0.0,1.0,1.0,241,223,50,>30
Sư rai tih -kợịung truh tơ khũl linh tơ plẽnh; sư tơhuõng linh tơ teh mo'nah khùl linh đỡng sơnglồng đỡng noh sư pojuã lễ.,Lung linh như nơi yang ngồi?,"Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.",,"Lung linh như nơi yang ngồi?|Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động|Nếu là dòng dõi thần linh không phải như thế.|Sư tử đã gầm lên: ai mà không sợ hãi?|Phân cấp, linh hoạt và kịp thời.|Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?|Ai trung tín trong việc rất nhỏ, thì cũng trung tín trong việc lớn; ai bất lương trong việc rất nhỏ, thì cũng bất lương trong việc lớn.|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.|Các chương trình trong Liên hoan|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.",0.0,0.0,122.3578861762847,0.0,0.0,0.0,122,138,32,>30
khĩ ba mah hli kơ kiơ.,Bộ ba,Cậu ta múa khiên chỉ có một lúc thôi.,,"Bộ ba|vua Ma-đôn, vua Hát-so,|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Tôi chỉ mong cho thời gian qua mau.|Đoạn, người chia ba trăm người làm ba đội, phát cho mỗi tên những kèn, bình không, và đuốc ở trong bình,|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|Ba vị này muốn giúp thật nhưng không cách nào giúp được.|Ông của Yôl biết rất nhiều chuyện dân tộc Ba na|38 Áp-sa-lôm đã trốn đi, đến Gơ-sua và ở đó ba năm.|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.",0.0,0.0,20.71183120460762,0.0,0.0,0.0,22,37,9,6-15
"Ară minh kơ sô̆ kâp uy đang, hĭnh kuiên cham plĕi đim tâ̆p trung pơ chi sâu sat, ră răp drong dâng drong pơm, mă bơgloh 'nĕi lơm drong xuâ̆t khâu choh jang.","Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.","Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.",1.0,"Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.|Chủ trì, phối hợp với các ngành liên quan quy hoạch xây dựng 01 khu ký túc xá tập trung phục vụ chỗ ở cho học sinh các trường đại học, cao đẳng, trung học chuyên nghiệp trong nội thành|02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)|Nhưng Ta càng gọi chúng, chúng càng bỏ đi;chúng dâng hy lễ cho các Ba-an, đốt hương kính ngẫu tượng.|Tập trung phát triển chăn nuôi gia súc, gia cầm đi đôi với việc thực hiện tốt các biện pháp phòng chống dịch bệnh|Tập trung thực hiện từ dưới lên (từ làng, thôn, khu phố đến xã, phường, thị trấn, huyện, thành phố, tỉnh tới Trung ương)|Tập trung đầu tư hệ thống giao thông, cơ sở tập luyện và phục vụ khách tham quan.|Thu hút đầu tư vào Cụm công nghiệp Cát Khánh, khu chế biến thủy sản tập trung dọc quốc lộ 19 mới.|Trong ngày bàn-thờ được xức dầu, các quan-trưởng dâng lễ-vật mình trước bàn-thờ về cuộc khánh-thành nó.|Giám đốc Trung tâm là người đứng đầu Trung tâm và là người đại diện theo pháp luật của Trung tâm;",1.0,1.0,120.88867835500311,1.0,1.0,1.0,171,162,34,>30
Lu sư tõk boih tơ dêh AsirLthoi minh pôm aseh iè bn cha hoanghơdrồ;lu bơngai Êphraim tèch lu sư boihtơ lu bơngai pom poỴô kữ kă mă lusư hưch.,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.","Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.",1.0,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.|Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Có tiếng người hô trong hoang địa:|“Ta sẽ biến Giê-ru-sa-lem thành một đống hoang tàn đổ nátMột chỗ trú ẩn cho các chó hoang;Ta sẽ khiến các thành của Giu-đa ra quạnh hiu vắng vẻ,Không người ở.”|Người ta sẽ níu lấy người anh em trong nhà cha mình mà nói:""Anh còn áo choàng, hãy làm đầu chúng tôi,và đống hoang tàn này sẽ ở dưới quyền anh.""|Người chớ đi đến cùng một kẻ chết, chớ vì cha hay mẹ mà làm mình ra ô-uế.|Một con sư tử đã bước ra khỏi bụi rậmMột kẻ hủy diệt các nước đã xuất chinh.Nó đã rời khỏi chỗ nó,Để đến biến xứ sở của ngươi thành một nơi hoang phế,Các thành trì của ngươi sẽ thành chốn đổ nát điêu tàn,Không người ở.|Sư tử đã gầm lên: ai mà không sợ hãi?",1.0,1.0,66.26495633533484,1.0,1.0,1.0,141,111,21,16-30
"Kcma dang ei bë bon wih ta palei bon, anhàk ba hloi bre bomà bon anoh!","Cuối cùng thấy vợ ra, anh ta nhảy đại vào ôm thì người vợ không chịu và bỏ chạy.","Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.",,"Cuối cùng thấy vợ ra, anh ta nhảy đại vào ôm thì người vợ không chịu và bỏ chạy.|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.|Người làm thuê, vì không phải là mục tử, và vì chiên không thuộc về anh, nên khi thấy sói đến, anh bỏ chiên mà chạy. Sói vồ lấy chiên và làm cho chiên tán loạn|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?|Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.|Ðừng sợ, hỡi Gia-cóp, loài sâu bọ,hỡi Ít-ra-en, kẻ mọn hèn.Chính Ta phù trợ ngươi - sấm ngôn của Ðức Chúa -,Ðấng cứu chuộc ngươi là Ðức Thánh của Ít-ra-en.""|Người ta sẽ níu lấy người anh em trong nhà cha mình mà nói:""Anh còn áo choàng, hãy làm đầu chúng tôi,và đống hoang tàn này sẽ ở dưới quyền anh.""|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Vì mọi vật đều do tay Ta dựng nênTất cả những gì hiện hữu đều do chính Ta tạo dựng,”CHÚA phán.“Nhưng đây mới là kẻ Ta ưa đoái đến:Kẻ luôn nhận biết mình là người nghèo khó, có tâm linh biết thống hối đau buồn,Và biết run sợ trước lời Ta phán bảo.",0.0,0.0,51.95573210348853,0.0,0.0,0.0,70,64,16,16-30
Đe 'nâu đĭ đăng buân ĭnh,Tổ chức tiếp nhận phiếu đăng ký dự tuyển viên chức;,Những người này là bạn tôi,,"Tổ chức tiếp nhận phiếu đăng ký dự tuyển viên chức;|Tự nguyện đăng ký tham gia Hội đồng trẻ em.|Ngay từ đầu năm, Ban thường vụ Hội nông dân huyện chỉ đạo Hội cơ sở tổ chức cho hội viên đăng ký hộ nông dân sản xuất, kinh doanh giỏi các cấp, có 549 hộ nông dân đăng ký tham gia, đạt 109% kế hoạch|Đối với vị trí có yêu cầu về chuyên ngành đào tạo như vị trí việc làm mà người dự tuyển đã đăng ký.|Nội dung 4: Đăng ký nhãn hiệu gà hữu cơ thảo dược Bình Định và được Cục Sở hữu trí tuệ chấp nhận đơn.|Tiếp nhận và tổng hợp thông tin đăng ký, xác thực số lượng các đoàn trong nước và quốc tế về tham dự Liên hoan (định kỳ báo cáo hàng tháng).|Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch|Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa|Răng bằng sắt, nếu bằng thép|Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.",0.0,0.0,61.81567284755736,0.0,0.0,0.0,24,26,6,6-15
"Kơplah lu sư năm tơ nohInh gô dăng kơ lu.sư hơnhuãl,Inh gô pơni 'kơ lu sư hrỡp  hơnhuăl thoi lu sem părInh gô phak lu sư kiỡ thoikhũl lu mă đei kơtỡng lu sư pơm kơnễ.",Duy tu đường băng năm thứ 4:  8.090.0 đồng,"Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.",,"Duy tu đường băng năm thứ 4:  8.090.0 đồng|Tham mưu UBND tỉnh tổ chức Hội nghị tổng kết 10 năm thì hành Luật Bình đẳng giới theo kế hoạch (Tùy theo điều kiện thực tế)|Xây dựng đường băng năm thứ nhất: 10.093.0 đồng|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|Chăm sóc năm thứ 2: 17.427.0 đồng|Chăm sóc năm thứ 2: 21.711.0 đồng|Chăm sóc năm thứ 2: 15.064.0 đồng|Chăm sóc năm thứ 3: 13.303.0 đồng|Chăm sóc năm thứ 4: 4.427.000 đồng|Chăm sóc năm thứ 2: 22.025.000 đồng",0.0,0.0,51.60339378543097,0.0,0.0,0.0,166,142,30,16-30
