Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
jơrông phă ‘long.,jơrông phă 'long.,trung tâm y tế,sâu đục thân,sâu đục thân,,4508|4562|4316|4207|3775|4179|3931|4370|4199|4460,0.0,0.0,0.6436820030212402,0.6049481630325317
thu ‘yok.,thu 'yok.,bổ sung,thu nhập,thu nhập,9.0,4537|4379|4259|4548|3921|4531|72|3830|1|4577,0.0,0.11111111,0.5803320407867432,0.5734579563140869
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",,1449|2590|3111|4912|1526|1899|1900|1536|300|151,0.0,0.0,0.733467698097229,0.5485880374908447
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,435|509|2345|3439|2869|881|1611|659|1996|1565,0.0,0.0,0.6741514801979065,0.6160777807235718
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Xong, đứa em đến nhà rông, mà gọi:","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",,375|4764|2033|1078|2806|637|2295|720|2223|4668,0.0,0.0,0.6643053293228149,0.3636051118373871
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,,1226|5021|130|3476|4751|3630|5029|3449|2697|1683,0.0,0.0,0.6999021768569946,0.5801084637641907
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","Tuy vậy, làng Đê. Chơ. Rang vẫn là trung tâm, bởi làng được các buôn làng khác ưu tiên ""nó có tinh thần bám đất ở phía trước""","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,1938|2226|1678|17|2356|495|4734|3282|314|4808,0.0,0.0,0.7114243507385254,0.5191735029220581
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","cho đến khi. Người đưa công lý đến toàn thắng,","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",,3017|3185|4929|175|5173|2968|2516|522|4735|1851,0.0,0.0,0.7263551354408264,0.5074470043182373
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,"Của thánh, đừng quăng cho chó;",Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,5140|343|1205|3014|2358|3428|4782|1937|1104|3237,0.0,0.0,0.7305629253387451,0.4666527211666107
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Ông. Khác-gai lên tiếng nói:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,4.0,1035|524|1518|9|525|1514|15|2504|848|523,0.0,0.25,0.6560940146446228,0.6423752903938293
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",,766|1274|4797|761|703|638|3208|3452|3451|2677,0.0,0.0,0.6903655529022217,0.6407181620597839
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.,"Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",,4440|2765|2109|706|653|3630|360|3576|4442|1701,0.0,0.0,0.7208498120307922,0.6208845973014832
