Bahnaric,Preds
plĕnh,măng|bương|trăn|cành|bùn
a mâr,mưa|mưa đá|mây|mưa rào|mặt trăng
mĕt 'nar,tháng ba|tháng bảy|trăng khuyết|tháng sáu|mặt trời
mĕt khĕi,trăng khuyết|tháng ba|gấu áo|tháng tư|tháng tám
khĕi pơ 'nir,trăng tròn|trăng khuyết|tháng sáu|tháng ba|tháng tư
khĕi đĭ,tất cả|thứ nhất|tất nhiên|cuối cùng|có thể
Chơ hnglŏng,kéo vó|xương sườn|áo lót|quần cụt|váy quần
Chơ hnglŏng tơ nong kơ 'năng,hôm kia|cần trúc (để hút rượu)|– anh ấy|mặc (áo)|– ông ấy
Chơ hnglŏng tơ nong xruô̆i,cần trúc (để hút rượu)|kéo vó|váy mặc ngày hội|hoàng hôn|thợ săn
kyar,xào|giấy|chày|Cỏ|sữa
'mi,mưa|chị|chúa|– chị|mẹ
'mi raih,mưa|mưa rào|mưa đá|mưa phùn|mặt trời
'mi pru,rau muống|dưa hấu|gà thiến|bò cái|cá trê
'mi priêl,mưa đá|trái dừa|mưa rào|dưa hấu|dưa leo
priêl,lưới|lưng|biển|láng|trái dừa
kơmlat,chòi|sắt|đâm|tám|vách
plĕnh chơ ro,máy bay|xanh (quả)|súng săn|trăng tròn|trăng khuyết
tũk,uống|đũa|cong|cùn|tưới
đak,nước|bể nước|thác nước|suối|nước bọt
krong,sông|sâu|lớn|dài|bờ sông
jih brong,tàu dừa|ngã ba|bờ sông|gồ ghề|đường nhựa
chơ điêng,chân|chòi|xương|xôi|thẳng
kơ long đak,bể nước|nước bọt|sàn nước|thác nước|nước dừa
ving đak,thác nước|sàn nước|suối|bể nước|nước bọt
'bău,bà|ông|bác|tiên|cha
tơ xĭ,xương sống|cuối cùng|tháng tư|cái chài|đầu gối
chơ điêng đak,thác nước|bể nước|nước bọt|nước dừa|sàn nước
tơ kơi đak,thác nước|nước bọt|bể nước|nước dừa|sàn nước
tĕh,cụt|thọt|sắt|chặt|mặt
jơrâm xil,đồi trọc|lao ngạnh|nhanh nhẹn|phong thấp|xương sống
tĕh gôh,sâu|cụt|đau đầu|lâu nhất|lâu lâu
tĕh man,bàn chân|vòng tay|bàn tay|- sải tay|bút
tơ 'mo,bò cái|bò|đá lửa|bò đực|Dấu
tơ 'mo ŭnh,đá lửa|bò cái|gấu áo|mầm cây|kho lúa
chuôih,sốt|lỏng|cụt|dứa|cái lờ
trôk,cái cuốc|cuốc|cái bồ|tròn|bùn
a bông a bŭi,lúa nếp|trái chuối|máng xối|bí đao|lúa tẻ
bơyang,ca dao|chòi|ngải|đuốc|bùa
maih,ma|bạc|trái|vàng|vàng
hu,múa|rượu|hái|cười|trầu
pơxĕi,phân chia|cái cưa|đếm|cấy|móng
kông,núi|cung|chân núi|chèo|đỉnh núi
tôuch kông,chân núi|đỉnh núi|thung lũng|cây cao su|cầu thang
jâng kông,chân núi|đỉnh núi|thung lũng|cầu thang|núi
groi,gieo|chèo|đồi|chòi|xôi
groi lĕng,đồi trọc|rồng rộng|chân núi|gáy (ót)|thung lũng
bri,đỏ|rừng|gừng|gừng|heo rừng
a bong,vàng|vàng|rong|bí đao|máng xối
tơ 'măn,đồng bằng|bàn chân|bàn tay|cánh tay|vòng tay
bar ruông,hai mươi ba|một trăm lẻ hai|mười ba|hai ngàn|thứ mười hai
mir,mưa|rạch|muỗi|đỏ|rẫy
'năr,ngày|ngày mai|rán|ngày kia|thứ bảy
kơ 'măng,cửa sổ|tháng sáu|tháng bảy|đèn|tháng ba
pơ ghê,nghề mộc|nghề nông|nghề rèn|nghề chăn nuôi|môn học
'năr dư̆ng,ngày|ngày mai|ngày kia|ngày xưa|thứ bảy
gŏh kơ xơ̆,đau răng|quần cụt|kéo vó|keo kiệt|xe lửa
găh kơ 'măng,tháng bảy|cửa sổ|tháng sáu|thứ bảy|trăng khuyết
xơ ruôih,keo kiệt|quần cụt|đồi trọc|giấc ngủ|xôi
anong măng,cửa sổ|tháng sáu|mặt trăng|đồng bằng|tháng
chơ dah pơ ghê,nghề mộc|ăn sáng|nghề rèn|nghề dệt vải|nghề săn bắn
'năr lĕch,ngày|thứ bảy|rán|ngày mai|ngày xưa
xơ hnăm,tháng năm|năm ngoái|năm|thứ năm|năm tới
jan,điện|huyện|tỉnh|Nhà|đan
jan 'mi,tháng ba|ngày|bữa ăn|ngày xưa|tháng
jan phang,Mùa hạ|Mùa xuân|súng|hoa văn|Mùa nắng
jan ning nơng,Mùa xuân|đường thủy|ngày mai|Mùa hạ|đường nhựa
jan tŏ phang,Mùa hạ|Mùa xuân|Mùa nắng|bàn chân|súng săn
jan lơngưp,vòng chân|vòng cổ|khung cửi|đồi trọc|phong thấp
jan chơ hong hĕo,Mùa hạ|súng săn|Mùa xuân|bàn học|ăn sáng
khĕi,tháng|mặt|tháng sáu|đồi|mây
khĕi mĭnh,tháng ba|tháng chín|tháng mười|tháng mười một|tháng
khĕi 'bar,hai ngàn|hai mươi ba|thứ mười hai|một trăm lẻ hai|hai mươi hai
khĕi pêng,tháng ba|tháng sáu|tháng hai|thứ ba|tháng tư
khĕi puôn,thung lũng|khoai môn|buồng chuối|khung cửi|tháng tư
khĕi đăm,tháng năm|thứ năm|năm|tháng chín|tháng tám
khĕi dơdrơ̆u,tháng sáu|tháng tư|tháng bảy|trăng khuyết|khung cửi
khĕi tơpơh,bàn chân|phong thấp|ngón chân|tháng tư|đầu gối
khĕi tơhngam,tháng tám|tháng tư|tháng ba|tháng chín|tháng mười
khĕi sĭn,tháng chín|tháng sáu|tháng ba|tháng|tháng tư
khĕi minh jĭt,thứ mười một|thứ mười|tháng mười một|mười một|một trăm mười
khĕi minh jĭt minh,thứ mười một|thứ mười|tháng mười một|mười một|một trăm mười
khĕi minh jĭt 'bal,thứ mười hai|ba mươi|hai mươi|một trăm lẻ hai|mười ba
tơpơh nar,tiếng hót|cánh tay|vòng tay|ngón chân|tiếng nói
'long,cối|trầu|cành|củi|mầm cây
nhĕt,thối|ngọt|chớp|ghẻ|trái
hla,cành|nhựa cây|Rễ|sả|Trái
nhĕt râm,dịu dàng|đau mắt|trăng khuyết|máy bay|heo nọc
pơ kao,hoa tai|cây cà phê|hoa văn|gạo|hàng rào
riêh,xa|lỏng|xôi|khô|sốt
"miêu, plĕi",tháng ba|mặt trăng|tháng tám|tháng tư|trăng tròn
gĕl,gót|giếng|gặt|dày|sợi
akău,cấy|cồng|cằm|kiến|câu cá
tơ'bra,cành|trầu|dưa leo|cây cà phê|cá trê
wêch 'long,bành voi|ngọn cây|cái thúng|cái búi tóc|- sải tay
tơm 'long,bàn tay|vỏ cây|bút|khắc gỗ|bàn chân
bôp 'long,khoai lang|nải chuối|nồi đồng|trái chuối|cây ngô (bắp)
kơtă 'long,nhựa cây|trái cau|trầu|bò cái|cây cà phê
pit,chuối|bút|vở|thêu|trái chuối
yŏr,chó|gà con|chuột|chó con|ong
amông pit,buồng chuối|châu chấu|mầm cây|trâm|mâm
blưk pit,nải chuối|bí đỏ|trái chuối|bí đao|trái cau
plĕi pit,trái chuối|máy bay|Bắp chuối|nải chuối|khoai lang
pơnang,ngải|bùa|răng|nhám|cái lờ
amông pơnang,hàng xóm|nhà mồ|buồng cau|buồng chuối|nhà tù
plĕi pơnang,trăng tròn|súng|khung cửi|châu chấu|tháng ba
glơng pơnang,đồi trọc|lao ngạnh|chòi|rồng rộng|gồ ghề
pơ-ak pơnang,bẹ cau|vẽ|bẹ dừa|cà răng|lưỡi câu
lơ-u,kia|đây|này|dưới|đó
amông lơ-u,mây|quần âu|mâm|chuồng trâu|sống (cơm)
plĕi lơ-u,buồng dừa|khung cửi|xanh (quả)|xương sườn|nồi đồng
pơ-ak lơ-u,lưỡi câu|dưa leo|buồng dừa|trái dừa|bẹ dừa
glơng lơ-u,đồi trọc|buồng dừa|cây sao|xương sườn|gáy (ót)
đak lơ-u,nước dừa|sàn nước|bể nước|thác nước|nước
tơneh,dày|sâu|dài|mỏng|sợi
kơtau,phân chia|chợ|đá|đá|vách
hre,gạo|Rễ|ho|rẫy|cá trê
kram,câu cá|cám|câm|cá trê|cá lóc
hơ-iơl,sợi|dày|lưng|bụng|lông
hơ de,nhiều|rẫy|nhỏ|rất nhỏ|dày
tơ'băng,bùn|bương|măng|bột|vòng tay
mơ̆u,khói|vài|lửa|môi|mâm
'long kơ su,gà thiến|dưa hấu|nồi đồng|bò cái|mầm cây
Bông gong,đường thủy|đường nhựa|đường sắt|Mùa xuân|ngã tư
nan,gia đình|chúng ta|nhẫn|cái nơm|măng
long bri,trầu|quả rừng|cây cà phê|khoai lang|mầm cây
kafê,cây cà phê|cá trê|rau cải|sách|Bắp cải
thuôk hla,thuốc lá|bút|cây thuốc lá|hoa tai|trầu
yuh ŭnh,điên|ướt|cháy|sưng|lửa
kơmơt,đũa|cuốc|mít|cưa|cái cưa
ba,bác|ba|hai|cha|bố dượng
ba nêp,cha vợ|cha chồng|bố dượng|bác|mẹ vợ
phe 'ba 'yĕ,lúa tẻ|lúa nếp|rau má|rau thơm|rau muống
hơ 'bo,nghé|bẫy|bùa|ngải|trầu
'mum ngô,khoai môn|buồng chuối|mầm cây|nhà bếp|lầu
mum trâu,buồng chuối|buồng cau|chuồng trâu|lầu|châu chấu
củ mỳ,cà răng|câu cá|câm|cá trê|bẹ cau
puôl,bí đao|bùn|trầu|bương|củi
puôl gôh,đồi trọc|đau bụng|gồ ghề|xô ngã|khung cửi
puôl 'bak,bí đao|bí đỏ|trầu|trái cau|sương mù
tơ'lôp,cái vó|đuốc|bụng|đũa|bóp
tơyăn,dày|ngắn|nặng|cồng|sợi
tuih (goh),cuối cùng|đầu gối|đu đủ|dưới|xương sống
tuih pra,hoa tai|thuốc lá|cây thuốc lá|trổ hoa|xanh (quả)
đau phung,khạc nhổ|súng săn|trổ hoa|sức khỏe|máy bay
tuh duôih,xô ngã|giấc ngủ|đau bụng|đau đầu|đau mắt
hla 'long,nhựa cây|vỏ cây|quả rừng|cây cà phê|cành
hla anpuôn,quả rừng|rau thơm|bướu|khoai lang|rau muống
hla kai,nhựa cây|cây cà phê|rau cải|dưa leo|trái cau
hla kai a pôm,quả rừng|rau cải|rau thơm|nhựa cây|cây cà phê
hla muh nhŭng,rau thơm|rau muống|bướu|quả rừng|trái chuối
hla yă riêng,nải chuối|trái chuối|rau thơm|rau cải|nhựa cây
ich brưng,cành|giếng|dây thừng|ngã ba|trầu
pơ kao gôh,trổ hoa|thuốc lá|làm cỏ|thìa (muỗng)|cây thuốc lá
pơ kao truôl,thuốc lá|trổ hoa|cây thuốc lá|xanh (quả)|chủ buôn
đah,cát|lỏng|ca dao|dứa|chảo
hon,cái vó|mù|đuốc|chuối|vú
xê rôh bơ kao,đá lửa|mồ côi|thuốc lá|khăn đội đầu|máng xối
kơ tăn,ngực|nặng|ngắn|mỏng|nhỏ nhất
đum,mười|ấm|lượm|tất cả|tim
kơsĕ,câu cá|chòi|cá|cá|chó
sem,chim|cánh chim|thú|chó|thịt
sŏk,chảo|mửa|chăn|tóc|uống
tiêng,tỉnh|thẳng|cái sàng|Trốn|đan
chơkung,chòi|cuốc|cồng|cái thúng|chèo
sem bri,đậu (chim)|cánh chim|gà thiến|thịt gà|thịt
"kơchôp, kơniêh",cái vó|bí đỏ|kéo vó|heo nọc|bành voi
ake,cá trê|dế|câu cá|cá|cá
tơ tŭh,cột|gối|cụt|thọt|đầu gối
kơpô,bò đực|câm|bò|bò cái|gấu
kơpô kon,chó con|gà con|vịt con|chó đực|bò đực
kơpô klo,bò đực|chó đực|chó con|chó cái|bò cái
kơpô akăn,bò đực|tổ ong|chó con|vịt con|gà con
lơmo,bò|mâm|bò cái|trâm|bò đực
"chĕp, lơmo kon",tổ ong|kèn bè|vịt con|cá trê|bò cái
lơmo klo,bò đực|bò cái|chó đực|chó cái|cá rô
lơmo akăn,bò cái|bò đực|cá lóc|bò|cá trê
kŏ,chó|chó đực|chó con|chó cái|câu cá
kŏ kon,chó con|con trai|vịt con|chó đực|con gái
kŏ akăn,chó cái|chó con|chó đực|kèn|vịt con
kŏ klo,chó đực|chó con|chó cái|bò đực|chó
kŏ kơmuôl,bò đực|chó đực|chó cái|bò cái|tổ ong
kuôl,đục|điếc|cuốc|ngửi|sợi
