Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
jơrông phă ‘long.,jơrông phă 'long.,bập bênh,sâu đục thân,sâu đục thân,,5103|3744|4090|4207|4933|4299|3780|3884|4316|3828,0.0,0.0,-0.005065619945526123,-0.0387953519821167
thu ‘yok.,thu 'yok.,khó khăn,thu nhập,thu nhập,,4548|3921|4197|4072|4502|4283|4363|4177|4533|4310,0.0,0.0,-0.024103522300720215,-0.05405738949775696
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:",Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.,"Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",,4728|2193|2925|1603|3111|2590|151|4132|4912|350,0.0,0.0,0.008630931377410889,-0.22468292713165283
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,2388|2025|4201|649|3803|647|3436|881|3193|4137,0.0,0.0,-0.0018063187599182129,-0.3046930134296417
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",Khônơ! Một trăm lần không. Một ngàn lần không.,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",,5080|384|107|2738|3100|3127|3496|1009|1941|3386,0.0,0.0,-0.03216096758842468,-0.2038496434688568
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Vậy anh em hãy tỉnh thức và cầu nguyện luôn, hầu đủ sức thoát khỏi mọi điều sắp xảy đến và đứng vững trước mặt. Con. Người.”","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,,3213|4433|1354|2521|2417|1896|239|2118|1780|2419,0.0,0.0,0.059481263160705566,-0.02687513828277588
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.",Tầm bậy! Tầm bậy quá! Anh ta thốt lên và đứng dậy gãi ở khoeo chân.,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,107|2738|3100|196|3458|2473|3038|817|1779|2218,0.0,0.0,0.08255630731582642,-0.15795838832855225
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",,3426|3751|4929|1701|4878|2638|2120|1978|3040|638,0.0,0.0,0.033352673053741455,-0.41684550046920776
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,3221|3498|4886|673|4827|4782|2304|3026|618|2751,0.0,0.0,-0.005225956439971924,-0.30547451972961426
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,1.0,9|558|2243|1153|1157|15|524|1514|497|370,1.0,1.0,0.03185594081878662,0.03185594081878662
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","Ai phạm tội, kẻ ấy là người của ma quỷ, vì ma quỷ phạm tội từ lúc khởi đầu. Sở dĩ. Con. Thiên. Chúa xuất hiện, là để phá huỷ công việc của ma quỷ.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",,656|387|3208|1279|3419|1984|4797|3300|703|2532,0.0,0.0,-0.006613373756408691,-0.061903297901153564
