Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
jơrông phă ‘long.,jơrông phă 'long.,thầy phù thủy,sâu đục thân,sâu đục thân,6.0,4179|4287|4299|4198|4199|0|3922|4207|4370|4599,0.0,0.16666667,0.926791787147522,0.9156485795974731
thu ‘yok.,thu 'yok.,vượn,thu nhập,thu nhập,,4089|3824|4569|4501|3829|4932|3946|4308|4123|4086,0.0,0.0,0.9791661500930786,0.9619230628013611
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",,3313|4819|2993|1450|1839|303|2511|1449|1871|151,0.0,0.0,0.8604607582092285,0.620753288269043
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,647|5094|3751|4850|3475|5170|1939|1704|4681|509,0.0,0.0,0.8092912435531616,0.6836007833480835
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",,5151|1956|2231|1781|145|2304|568|1118|1941|2486,0.0,0.0,0.6914112567901611,0.6492288112640381
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Kẻ giữ ngày là giữ vì. Chúa; kẻ ăn lầ ăn vì. Chúa, vì họ tạ ơn Đức. Chúa. Trời; kẻ chẳng ãn cũng chẳng ăn vì. Chúa, họ cũng tạ ơn Đức. Chúa. Trời.","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,,683|5128|3105|2633|1939|1468|3300|664|3476|2400,0.0,0.0,0.8490220308303833,0.6337425708770752
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,2738|3289|581|1528|2640|2808|3127|2209|2997|4011,0.0,0.0,0.8098058700561523,0.7463269233703613
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.",Nước. Trời lại cũng giống như chuyện một thương gia đi tìm ngọc đẹp.,"Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",,5173|298|3751|5170|647|4929|157|802|295|1234,0.0,0.0,0.7931299209594727,0.5319415926933289
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Bởi vì con vật đó không bao giờ có trên đời này.,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,1205|618|126|2734|1104|343|1181|802|2231|3221,0.0,0.0,0.8541502356529236,0.619888186454773
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,1.0,9|1035|1518|523|1514|525|1157|558|1517|524,1.0,1.0,0.9101440906524658,0.9101440906524658
