Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Các cơ quan được phân công, phân cấp theo quy định tại Điều 3 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng Nông lâm sản và Thủy sản) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",6.0,"Các cơ quan được phân công, phân cấp theo quy định tại Điều 3 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng Nông lâm sản và Thủy sản) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu.|Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng nông lâm sản và thủy sản Bình Định) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu;|Quyết định số 257/QĐ- BNN-XD ngày 17 tháng 01 năm 2019 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc công bố thủ tục hành chính chuan hóa lĩnh vực Quản lý xây dựng công trình thuộc phạm vi chức năng quản lý nhà nước của Bộ Nông nghiệp và Phát triển nông thôn;|Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí|Tổ chức sơ kết giai đoạn 1 và tổng kết giai đoạn 2 việc thực hiện Đề án, đánh giá hiệu quả tác động, mức độ chuyển biến nhận thức, thay đổi hành vi của các nhóm đối tượng phụ nữ. Đánh giá kết quả thực hiện Đề án hàng năm.|Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.|Giám đốc Sở Nông nghiệp và Phát triển nông thôn chủ trì, phối hợp với các cơ quan liên quan xây dựng dự thảo, trình Chủ tịch Ủy ban nhân dân tỉnh phê duyệt quy trình nội bộ giải quyết 08 thủ tục hành chính thuộc phạm vi chức năng quản lý của đơn vị được công bố tại Điều 1 Quyết định này.|Công tác phát triển đảng viên mới được quan tâm chú trọng, từ đầu nhiệm kỳ đến nay đã kết nạp được 47 đảng viên mới, nâng tổng số đảng viên toàn Đảng bộ lên 192 đồng chí|Quyết định số 1290/QĐ-BNN-TCCB ngày 17 tháng 4 năm 2015 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc phân công, phân cấp trong hoạt động kiểm tra, giám sát, thanh tra chuyên ngành an toàn thực pham nông lâm thủy sản thuộc phạm vi quản lý của Bộ Nông nghiệp và Phát triển nông thôn.|Trong công tác tuyên truyền, giám sát dịch tể, phát hiện và xử lý ổ dịch, phát huy hiệu quả quy chế phối hợp theo Thông tư liên tịch số 16/2013/TTLT-BYT-BNN&PTNT ngày 27/5/2013 giữa Bộ Nông nghiệp và PTNT và Bộ Y tế.",0.8121424317359924,0.8933992385864258,0.8508352041244507
‘Boêk Nguyeân Hoang Saâm – Chu tich Hoâi doanh nhaân adruh tinh,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.,1.0,"Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.|Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên|Tuân thủ theo Quy chuẩn, tiêu chuẩn xây dựng hiện hành.|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân|Báo cáo kết quả thực hiện Chương trình khi Bộ Nông nghiệp và Phát triển nông thôn đề nghị.|Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;|Nguồn kinh phí thực hiện: Từ ngân sách tỉnh.|Cơ chế thực hiện dự án đầu tư xây dựng nhà ở sinh viên:|Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.",1.0,1.0,1.0
"Ngoê hnheêi rim ‘naêr: Rim ‘naêr phai deêch ngoê hnheêi tôdrong hoat ñoâng ñôêng ka söê ôêi tôdrong xö lyê tôtam jônang tôdrong bröê ôêi leêch. Ngoê hnheêi ky thuaât ñôêng kô kach aên sa söê tôdrong tôplih moâi tröông (pôgloh pH, khiê ñoâÊk)","Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).","Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).",1.0,"Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).|Nghiên cứu đưa vào sản xuất những giống cây trồng, vật nuôi mới có năng suất, chất lượng cao, chống chịu cao với sâu và bệnh hại, thích ứng với điều kiện biến đổi khí hậu.|Quả khi hái xuống được tách riêng hạt và trái. Trái cần đưa vào sử dụng hay chế biến ngay do rất dễ bị hư hỏng vì quá trình lên men xảy ra trong vòng 24-36 giờ sau khi thu hái. Đây là trở ngại chính trong việc vận chuyển, chế biến trái điều.|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ|Định kỳ bổ sung thêm men tiêu hóa, Vitamin C, sổ giun sán và trộn tỏi vào thức ăn để tăng sức đề kháng và phòng bệnh cho lươn. Đặc tính của lươn là ăn vào ban đêm, do đó, ban đêm cho lươn ăn lượng thức ăn khoảng 80%, còn 20% cho ăn vào ban ngày.|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và gia cố các vị trí xung yếu nhằm hạn chế đến mức thấp nhất các sự cố khi có lũ, bão|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.|Một số dự báo liên quan; Khả năng cạnh tranh của một số sản phẩm nông nghiệp chủ yếu, thị trường, phát triển và ứng dụng KHCN, dự báo biển đổi khí hậu và nước biển dâng.|Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Sư rai tih -kợịung truh tơ khũl linh tơ plẽnh; sư tơhuõng linh tơ teh mo'nah khùl linh đỡng sơnglồng đỡng noh sư pojuã lễ.,"Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.","Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.",1.0,"Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.|Ngài xây đền thánh Ngài giốngnhư nơỉ rất cao, Khác nào ưái đất mà Ngài đã sáng-lập đời đời.|Nhưng này, Chúa sẽ chiếm đoạt hết.Người đập tan tường luỹ mà xô xuống biển,còn chính thành thì bị lửa thiêu.|Tôi thấy: kìa một con ngựa trắng, và người cỡi ngựa mang cung. Người ấy được tặng một triều thiên và ra đi như người thắng trận, để chiến thắng.|Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.|Lúc ấy, ở phía các thần hộ giá, bên dưới cánh, người ta nhìn thấy có một cái gì giống như bàn tay con người.|Ngài là Đấng dựng-nên trời đất, Biển, và mọi vật ở ưong đó; Ngài giừ lòng thành-thực đời đời,r|Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.|Đức Giê-hô-va khiến cho chết, cho sống; Ngài đem người xuống mồ mả, Rồi khiến lại lên khỏi đó.|Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;",1.0,1.0,1.0
khĩ ba mah hli kơ kiơ.,Không bao giờ có chuyện ấy !,Cậu ta múa khiên chỉ có một lúc thôi.,,"Không bao giờ có chuyện ấy !|Bây giờ có tỉm cũng chẳng biết tìm đâu nữa.|Tôi chẳng thấy sướng gì.|Xin lỗi ta không nhận ra|ơ... ta không thể, bạn à.|Từ bữa đầu đã hứa, chịu như thế nào đó thì hãy thực hiện ngay thế ấy chớ không chần chờ gì nữa.|Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!|Ước gì ta bắt được mà nuôi nó.|Bây giờ chỉ còn người ấy dù được hay không được|Chị chẳng biết phải tìm ở đâu.",0.7361698150634766,0.7076569199562073,0.7216318845748901
"Ară minh kơ sô̆ kâp uy đang, hĭnh kuiên cham plĕi đim tâ̆p trung pơ chi sâu sat, ră răp drong dâng drong pơm, mă bơgloh 'nĕi lơm drong xuâ̆t khâu choh jang.","Trong quá trình thực hiện, Kế hoạch này được tiếp tục điều chỉnh, bổ sung để phù hợp với tình hình thực tế của tỉnh./.","Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.",,"Trong quá trình thực hiện, Kế hoạch này được tiếp tục điều chỉnh, bổ sung để phù hợp với tình hình thực tế của tỉnh./.|Liên hiệp Hội có trách nhiệm huy động các nguồn kinh phí hợp pháp khác để thực hiện hoạt động tư vấn, phản biện và giám định xã hội.|Đồng thời, duy trì và nhân rộng mô hình mới, cách làm hay, hiệu quả của MTTQ và các tổ chức thành viên như|Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Trong quá trình thực hiện, nếu cần có sự bổ sung, điều chỉnh để phù hợp với thực tiễn tình hình và đảm bảo tính khả thi|Nhằm tạo những chuyển biến rõ nét về công tác quản lý chất lượng, ATTP nông lâm thủy sản tại địa phương.|Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất|Tăng cường công tác kiểm tra công vụ ngay sau nghỉ Tết, chấn chỉnh kịp thời các cơ quan, đơn vị chưa nghiêm túc thực hiện thời gian làm việc theo quy định|Quyết định này áp dụng đối với các tổ chức có dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp.|Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn",0.661741316318512,0.6718648076057434,0.6667646169662476
Lu sư tõk boih tơ dêh AsirLthoi minh pôm aseh iè bn cha hoanghơdrồ;lu bơngai Êphraim tèch lu sư boihtơ lu bơngai pom poỴô kữ kă mă lusư hưch.,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.","Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.",1.0,"Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.|Khi Ta muốn chữa Ít-ra-en cho lành,thì tội lỗi của Ép-ra-im và các sự gian ác của Sa-ma-rilại bị phát giác, bởi vì chúng làm chuyện gian tà:kẻ trộm lẻn vào trong, bọn cướp phá bên ngoài.|A-bi-mê-léc hãm đánh thành trọn ngày, bèn chiếm lấy và giết hết thảy người ở trong, rồi phá thành và rắc muối ở đó.|Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;|Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.|Từ Ê-díp-tô Chúa đã dời sang một cây nho;Chúa đuổi các dân ra, rổi trồng cây ấy;|cho nên, này, để hạichúng, Chúa Thượng sẽ làm cho dâng lên, dòng nước lũ Sông Cả chảycuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũngsẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.|Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.",1.0,1.0,1.0
"Kcma dang ei bë bon wih ta palei bon, anhàk ba hloi bre bomà bon anoh!","Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.","Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.",1.0,"Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !|Hai chúng mình cùng ngồi xuống đây nhé.|Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.|Các người chỉ tắm chỗ này thôi nghe!|Ừ, chúng ta phải đến đó thôi.|Thế đi cắt cỏ gianh phải mang gì đi?|Nêu hai nàng không chê tôi nghèo thì hãy cùng ở đây kết duyên vợ chồng? '|Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Đe 'nâu đĭ đăng buân ĭnh,Những người này là bạn tôi,Những người này là bạn tôi,1.0,"Những người này là bạn tôi|Bố con đang ở xa.|Còn mỗi Điêu ngồi im lặng.|Một số bệnh thường gặp trên heo|Những người ấy (này)|Ai nó cũng thương|Hai chúng mình cùng ngồi xuống đây nhé.|Mọi người vừa tới nhà chòi.|Đặc biệt chỉ có mỗi mình ông, một người làm việc giŏi hơn cả những người khác.|Những người đàn bà đã cười với tôi.",1.000000238418579,1.000000238418579,1.000000238418579
"Kơplah lu sư năm tơ nohInh gô dăng kơ lu.sư hơnhuãl,Inh gô pơni 'kơ lu sư hrỡp  hơnhuăl thoi lu sem părInh gô phak lu sư kiỡ thoikhũl lu mă đei kơtỡng lu sư pơm kơnễ.","Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.","Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.",1.0,"Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.|Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.|Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Tôi củng thành sự sỉ-nhục chochúng nó;Hễ chúng nó tháy tôi bèn lắc đầu/|Trên cành cây, mọi giống chim trời đến làm tổ, dưới bóng lá cành, mọi dã thú nẩy nở sinh sôi, và dưới bóng nó, vô số dân tộc đến cư ngụ.|Nhưng Ta càng gọi chúng, chúng càng bỏ đi;chúng dâng hy lễ cho các Ba-an, đốt hương kính ngẫu tượng.|Tôi gọi nó về|Ta sẽ nói với phương Bắc: Ðưa cho Ta!Và nói với phương Nam: Ðừng giữ lại!Hãy đưa con trai Ta về từ viễn xứ,và con gái Ta từ góc biển chân trời.",1.0,1.0,1.0
