Bahnaric,Preds
plĕnh,ngã ba|nồi đất|núi|ba|tròn
a mâr,mây|lông|bùa|Gội|cối
mĕt 'nar,trăng tròn|mặt trăng|cà răng|trăng khuyết|ăn chiều
mĕt khĕi,Đêm|tháng mười hai|đậu (chim)|trăng tròn|tháng hai
khĕi pơ 'nir,trăng tròn|trăng khuyết|Mùa hạ|Mùa xuân|Mùa thu
khĕi đĭ,có|Mùa|ấm|trăng khuyết|lạnh
Chơ hnglŏng,heo nọc|cái thúng|cái nong|hầm|xương sườn
Chơ hnglŏng tơ nong kơ 'năng,Buổi chiều|Buổi tối|ngày mai|ở đâu ?|Buổi sáng
Chơ hnglŏng tơ nong xruô̆i,tháng bảy|Buổi chiều|tháng sáu|ngày mai|váy mặc ngày hội
kyar,xạ|xào|Giặt|Giết|xôi
'mi,mưa|mưa phùn|Mùa mưa|mưa đá|tuyết
'mi raih,mưa|Mùa mưa|mưa phùn|mưa đá|mưa rào
'mi pru,mưa đá|mưa phùn|mưa|Mùa mưa|mưa rào
'mi priêl,mưa|mưa phùn|mưa đá|Mùa mưa|mưa rào
priêl,mưa đá|cá trê|Cỏ|cái đục|Trái
kơmlat,chèo|chớp|bí đao|cái cuốc|khố
plĕnh chơ ro,ngã ba|chân núi|núi|đỉnh núi|ngã tư
tũk,bẫy|chớp|chèo|đũa|cái bẫy
đak,nước|tưới|suối|bể nước|nước bọt
krong,sông|bờ sông|đường thủy|sàn nước|đồi
jih brong,đường mòn|trán|đồi|đường sắt|lưới
chơ điêng,cái thúng|giếng|Sạch|rạch|xe lửa
kơ long đak,nước|bể nước|bến nước|tưới|thác nước
ving đak,nước bọt|tưới|nước|suối|bể nước
'bău,ma|này|muối|đây|cha
tơ xĭ,thuyền|cổ|thêu|xào|đau đầu
chơ điêng đak,nước tiểu|suối|tưới|thác nước|sàn nước
tơ kơi đak,bến nước|thác nước|nước|bể nước|tưới
tĕh,vịt|cụt|dứa|chảo|trả lại
jơrâm xil,giếng|cột|xôi|vòng cổ|xe lửa
tĕh gôh,vịt|vịt mái|gần|gót|bảy
tĕh man,cụt|vịt|dứa|đậu|Hót
tơ 'mo,trầu|Bầu|bò cái|cái vó|bắp (ngô)
tơ 'mo ŭnh,đá lửa|bò cái|thợ săn|nhà bếp|Bầu
chuôih,láng|cát|nách|trầu|lao ngạnh
trôk,thẳng|thiến|đồi|nghệ|ruột
a bông a bŭi,bụi|cát|mồ hôi|sương mù|thối
bơyang,thần|khỉ|vàng|vàng|da hổ
maih,vàng|vàng|rau má|bạc|Mỏ
hu,Rửa|vú|Vú|mửa|giặt
pơxĕi,sắt|chảo|khăn đội đầu|giày|cái chài
kông,tỉnh|núi|huyện|đồng|chân núi
tôuch kông,chân núi|đỉnh núi|tỉnh|núi|ngã ba
jâng kông,chân núi|cầu thang|núi|đỉnh núi|đường mòn
groi,đồi|cao|rộng|sông|đồi trọc
groi lĕng,đồi trọc|rất rộng|sâu|thung lũng|cao
bri,quả rừng|châu chấu|rừng|Lúa|Vải
a bong,trang trí|cung|xăng|cái thúng|điểm
tơ 'măn,nồi đồng|bằng phẳng|vịt mái|dịu dàng|Đen
