family,configuration_name,Top1_acc,MRR,Recall@5,Recall@10,num_queries,candidate_pool_size,input_csv,configuration,metrics_path
edit_distance,levenshtein_ratio_strip_accents,0.076049,0.092111,0.112437,0.132075,5194,5194,data/dev.csv,"{""chunk_size"": 256, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""method"": ""levenshtein_ratio"", ""remove_punct"": false, ""remove_spaces"": false, ""strip_accents"": true, ""topk_eval"": 10, ""workers"": -1}",results/dev/edit_distance/levenshtein_ratio_strip_accents/metrics.json
edit_distance,levenshtein_ratio_raw,0.072199,0.090352,0.114363,0.133423,5194,5194,data/dev.csv,"{""chunk_size"": 256, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""method"": ""levenshtein_ratio"", ""remove_punct"": false, ""remove_spaces"": false, ""strip_accents"": false, ""topk_eval"": 10, ""workers"": -1}",results/dev/edit_distance/levenshtein_ratio_raw/metrics.json
edit_distance,levenshtein_ratio_strip_accents_no_punct_no_spaces,0.065845,0.078977,0.095302,0.109935,5194,5194,data/dev.csv,"{""chunk_size"": 256, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""method"": ""levenshtein_ratio"", ""remove_punct"": true, ""remove_spaces"": true, ""strip_accents"": true, ""topk_eval"": 10, ""workers"": -1}",results/dev/edit_distance/levenshtein_ratio_strip_accents_no_punct_no_spaces/metrics.json
edit_distance,levenshtein_ratio_strip_accents_no_punct,0.062187,0.076728,0.094532,0.11186,5194,5194,data/dev.csv,"{""chunk_size"": 256, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""method"": ""levenshtein_ratio"", ""remove_punct"": true, ""remove_spaces"": false, ""strip_accents"": true, ""topk_eval"": 10, ""workers"": -1}",results/dev/edit_distance/levenshtein_ratio_strip_accents_no_punct/metrics.json
edit_distance,levenshtein_distance_strip_accents_no_punct,0.052561,0.064892,0.080092,0.096457,5194,5194,data/dev.csv,"{""chunk_size"": 256, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""method"": ""levenshtein_distance"", ""remove_punct"": true, ""remove_spaces"": false, ""strip_accents"": true, ""topk_eval"": 10, ""workers"": -1}",results/dev/edit_distance/levenshtein_distance_strip_accents_no_punct/metrics.json
edit_distance,token_jaccard_strip_accents_no_punct,0.040046,0.049407,0.061224,0.073354,5194,5194,data/dev.csv,"{""chunk_size"": 256, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""method"": ""token_jaccard"", ""remove_punct"": true, ""remove_spaces"": false, ""strip_accents"": true, ""topk_eval"": 10, ""workers"": -1}",results/dev/edit_distance/token_jaccard_strip_accents_no_punct/metrics.json
fasttext_procrustes,fasttext_procrustes_phrase_mean_vecmap_csls_strip_accents_no_punct,0.190605,0.25803,0.351367,0.425298,5194,5194,data/dev.csv,"{""align_unit"": ""phrase"", ""alignment_csv"": ""data/train_fit.csv"", ""csls_k"": 10, ""epochs"": 20, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""map_before_pool"": false, ""min_count"": 1, ""pooling"": ""mean"", ""refit_policy"": ""train_fit_only_no_dev_refit"", ""remove_punct"": true, ""retrieval"": ""csls"", ""seed"": 42, ""sg"": 1, ""strip_accents"": true, ""topk_eval"": 10, ""train_csv"": ""data/train_fit.csv"", ""vecmap_normalize"": true, ""vector_size"": 100, ""window"": 5, ""workers"": 1}",results/dev/fasttext_procrustes/fasttext_procrustes_phrase_mean_vecmap_csls_strip_accents_no_punct/metrics.json
fasttext_procrustes,fasttext_procrustes_phrase_idf_vecmap_csls_strip_accents_no_punct,0.165576,0.23167,0.322102,0.392953,5194,5194,data/dev.csv,"{""align_unit"": ""phrase"", ""alignment_csv"": ""data/train_fit.csv"", ""csls_k"": 10, ""epochs"": 20, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""map_before_pool"": false, ""min_count"": 1, ""pooling"": ""idf"", ""refit_policy"": ""train_fit_only_no_dev_refit"", ""remove_punct"": true, ""retrieval"": ""csls"", ""seed"": 42, ""sg"": 1, ""strip_accents"": true, ""topk_eval"": 10, ""train_csv"": ""data/train_fit.csv"", ""vecmap_normalize"": true, ""vector_size"": 100, ""window"": 5, ""workers"": 1}",results/dev/fasttext_procrustes/fasttext_procrustes_phrase_idf_vecmap_csls_strip_accents_no_punct/metrics.json
fasttext_procrustes,fasttext_procrustes_phrase_mean_cosine_raw,0.089719,0.133542,0.19099,0.246438,5194,5194,data/dev.csv,"{""align_unit"": ""phrase"", ""alignment_csv"": ""data/train_fit.csv"", ""csls_k"": 10, ""epochs"": 20, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""map_before_pool"": false, ""min_count"": 1, ""pooling"": ""mean"", ""refit_policy"": ""train_fit_only_no_dev_refit"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""sg"": 1, ""strip_accents"": false, ""topk_eval"": 10, ""train_csv"": ""data/train_fit.csv"", ""vecmap_normalize"": false, ""vector_size"": 100, ""window"": 5, ""workers"": 1}",results/dev/fasttext_procrustes/fasttext_procrustes_phrase_mean_cosine_raw/metrics.json
fasttext_procrustes,fasttext_procrustes_token_idf_vecmap_csls_no_punct_keep_accents,0.03119,0.05755,0.090296,0.129958,5194,5194,data/dev.csv,"{""align_unit"": ""token"", ""alignment_csv"": ""data/train_fit.csv"", ""csls_k"": 10, ""epochs"": 20, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""map_before_pool"": false, ""min_count"": 1, ""pooling"": ""idf"", ""refit_policy"": ""train_fit_only_no_dev_refit"", ""remove_punct"": true, ""retrieval"": ""csls"", ""seed"": 42, ""sg"": 1, ""strip_accents"": false, ""topk_eval"": 10, ""train_csv"": ""data/train_fit.csv"", ""vecmap_normalize"": true, ""vector_size"": 100, ""window"": 5, ""workers"": 1}",results/dev/fasttext_procrustes/fasttext_procrustes_token_idf_vecmap_csls_no_punct_keep_accents/metrics.json
