Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
jơrông phă ‘long.,jơrông phă 'long.,mai nhà rông,sâu đục thân,sâu đục thân,5.0,4299|3525|4207|4529|0|4508|4198|4090|3828|3931,0.0,0.2,0.026991963386535645,-0.009574174880981445
thu ‘yok.,thu 'yok.,vừa có,thu nhập,thu nhập,,3704|4927|4286|4548|3921|91|3777|4214|4502|4353,0.0,0.0,-0.014826059341430664,-0.04627525806427002
"Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Dang ei ih chih kơ kră wei-lăng hnam akŭm tơ. Pơiei. Samina thoi âu:. Bok tơm rơh mă ưh kơ đei layơ tôch, mă lôch iung arih dơ̆ng, sư wă pơma kơ iĕm thoi âu:","Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:",,4912|2925|4728|1450|4132|2193|2590|389|259|3111,0.0,0.0,0.01951068639755249,-0.2352381944656372
Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,Pơlei noh ưh kơ kăl kơ măt năr dah khei pơchrang ho'dah ăn ôh. yua kơ tơdrong mơsêh 'Bok. Kei-Dei hăm. Kon. Triu pơchrang ăn hơdah boih.,"ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",,509|1565|881|3803|727|3475|2388|3222|703|2400,0.0,0.0,0.04613196849822998,-0.27295464277267456
"Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".","Sơlah solang... du kĩch sơlah solang... o... solah solang... o solah solah solang... solah solang"".",Tầm bậy! Tầm bậy quá! Anh ta thốt lên và đứng dậy gãi ở khoeo chân.,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",4.0,107|5080|2738|4|3496|2749|1009|3111|1941|2141,0.0,0.25,0.07205331325531006,-0.06497395038604736
"Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Trô̆ boih lu sư khan thoi noh. Bơnê kơ. Ih. Kră. Yang nhôn 'Bok. Kei-Dei. Ih 'lơng rŏ mơsêh mơyang pran tih hlôh wao tôm tơdrong, na trô̆ kơ nhôn lui yom păng ư-ang. Ih ling-lang ưh kơ layơ tôch. A-men."".","Người ta sẽ gọi họ là “Dân. Thánh, “Những. Người Được. CHÚA. Cứu. Chuộc;”. Ngươi sẽ được gọi là “Đối. Tượng Được. Nhiều. Người Đeo Đuổi,” “Thành. Không. Bị. Bỏ. Rơi.”","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,,4751|4433|3476|3213|5162|2406|1711|2633|4593|239,0.0,0.0,-0.005061447620391846,-0.06665635108947754
"'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","'Ba hơ'bo 'bok. Rơh pơtăm đĭ hơdrông sa tâng ưh noh kon kiek bri paĭ khâr, ưh noh trŏ phang pơđăng lăng.","Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",,2738|570|1528|3100|3289|2854|1941|2209|107|903,0.0,0.0,0.07141387462615967,-0.14609301090240479
"'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","'Bar-jĭt puăn 'nu lu đe kră mă oei tơ tang dŏ tăp dăr kơ 'Bok. Kei-Dei 'nap kơkuh kơ 'Bok. Kei-Dei,.","Nhờ vậy, người của. Thiên. Chúa nên thập toàn, và được trang bị đầy đủ để làm mọi việc lành.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.","Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",,3201|2120|3426|3751|1701|2180|3193|4878|2400|3436,0.0,0.0,0.0060457587242126465,-0.29339998960494995
'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,'Bih pơjei păng kon bơngai wă gơh erih sot đunh.,Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.,Rắn muốn tranh người để được sông lâu.,Rắn muốn tranh người để được sông lâu.,,3221|673|4827|4886|3498|3597|3026|2751|2304|126,0.0,0.0,-0.005824744701385498,-0.46557188034057617
'Bok. Jrot. Mam tơl dơ̆ng:,'Bok. Jrot. Mam tơl dơ̆ng:,Bấy giờ ông. Gióp lên tiếng nói:,Ông. Jrot. Mam lại nói:,Ông. Jrot. Mam lại nói:,4.0,1517|1514|558|9|497|1516|1153|2243|370|15,0.0,0.25,0.040062010288238525,0.021841466426849365
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",,3419|1984|387|1464|3451|12|2338|766|3452|2330,0.0,0.0,0.02591729164123535,-0.06826138496398926
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",2.0,2677|11|657|2868|2765|3353|3192|4442|223|2366,0.0,0.5,0.05416935682296753,0.005199849605560303
